Weekly_Study_Hours,Attendance,Reading,Notes,Listening_in_Class,Project_work,Actual_Grade,Predicted_Grade
0,2,1,0,0,1,4,7.03
0,2,0,1,0,1,4,5.82
0,2,1,1,1,0,8,6.07
2,1,0,0,1,0,6,4.09
0,0,0,1,0,1,8,6.51
0,2,0,1,0,1,8,5.82
12,1,0,1,1,1,6,3.89
2,1,1,1,0,1,3,4.98
12,2,0,1,0,0,2,5.42
12,2,1,0,0,0,7,7.44
0,2,1,0,0,0,0,4.04
8,2,0,1,1,0,6,3.18
0,0,0,0,0,1,0,4.31
0,2,1,1,1,0,5,6.07
0,2,0,1,1,0,3,4.04
12,2,1,1,1,1,7,6.06
0,2,0,1,1,1,7,5.26
0,2,1,1,1,1,6,5.98
0,1,0,1,1,1,3,6.08
2,2,0,0,1,1,2,5.9
0,2,1,0,0,0,3,4.04
0,1,0,0,1,0,0,3.55
8,1,0,1,0,1,0,4.68
0,2,1,0,0,0,4,4.04
0,2,0,1,0,0,6,4.85
8,2,1,0,1,0,6,6.19
0,2,1,1,0,0,5,6.25
2,2,1,1,0,0,5,6.29
0,2,0,0,1,1,7,4.87
